instruction,input,reference,prediction,ref_time,ref_operation,ref_target,pred_time,pred_operation,pred_target,exact_match,operation_match,target_match
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:35:09 - 启动应用: msedge.exe
2025-05-27 17:35:10 - 切换到窗口: 无标题 和另外 37 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 17:35:13 - 启动应用: msedge.exe
2025-05-27 17:35:13 - 切换到窗口: Binaryify/NeteaseCloudMusicApi: 网易云音乐 Node.js API service 和另外 37 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 17:35:17 - 切换到窗口: 爬虫程序 - Poe 和另外 36 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 17:35:17 - 启动应用: msedge.exe,2025-05-27 17:35:18 - 启动应用: msedge.exe,2025-05-27 17:35:17,process_start,msedge.exe,2025-05-27 17:35:18,process_start,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:41:33 - 使用应用: msedge.exe (时长: 20.5秒)
2025-05-27 17:41:39 - 切换到窗口: 任务管理器 - Google Chrome (应用: chrome.exe)
2025-05-27 17:41:45 - 切换到窗口: 我用什么把你留住 (Live) - 陈楚生 - QQ音乐-千万正版音乐海量无损曲库新歌热歌天天畅听的高品质音乐平台！ - Google Chrome (应用: chrome.exe)
2025-05-27 17:41:46 - 关闭应用: msedge.exe
2025-05-27 17:41:47 - 启动应用: chrome.exe",2025-05-27 17:41:49 - 关闭应用: msedge.exe,2025-05-27 17:41:47 - 关闭应用: chrome.exe,2025-05-27 17:41:49,process_end,msedge.exe,2025-05-27 17:41:47,process_end,chrome.exe,False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:41:45 - 切换到窗口: 我用什么把你留住 (Live) - 陈楚生 - QQ音乐-千万正版音乐海量无损曲库新歌热歌天天畅听的高品质音乐平台！ - Google Chrome (应用: chrome.exe)
2025-05-27 17:41:46 - 关闭应用: msedge.exe
2025-05-27 17:41:47 - 启动应用: chrome.exe
2025-05-27 17:41:49 - 关闭应用: msedge.exe
2025-05-27 17:41:49 - 关闭应用: msedge.exe",2025-05-27 17:42:04 - 启动应用: chrome.exe,2025-05-27 17:41:50 - 启动应用: chrome.exe,2025-05-27 17:42:04,process_start,chrome.exe,2025-05-27 17:41:50,process_start,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:42:38 - 使用应用: chrome.exe (时长: 53.57秒)
2025-05-27 17:42:39 - 启动应用: msedge.exe
2025-05-27 17:42:44 - 切换到窗口: y.qq.com/m/client/listening/index.html?_hidehd=1&_miniplayer=1&_hdct=2&songID=578965941&songType=2&isShare=1&enc_uin=7ivAoioloioi 和另外 41 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 17:42:46 - 关闭应用: msedge.exe
2025-05-27 17:42:52 - 关闭应用: msedge.exe",2025-05-27 17:42:53 - 切换到窗口: y.qq.com/m/client/listening/index.html?_hidehd=1&_miniplayer=1&_hdct=2&songID=002b8cCd0JN8Sc&songType=2&isShare=1&enc_uin=7ivAoioloioi 和另外 40 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 17:42:52 - 关闭应用: msedge.exe,2025-05-27 17:42:53,window_focus,y.qq.com/m/client/listening/index.html?_hidehd=1&_miniplayer=1&_hdct=2&songID=002b8cCd0JN8Sc&songType=2&isShare=1&enc_uin=7ivAoioloioi 和另外 40 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 17:42:52,process_end,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:43:35 - 启动应用: chrome.exe
2025-05-27 17:43:37 - 关闭应用: chrome.exe
2025-05-27 17:43:40 - 关闭应用: msedge.exe
2025-05-27 17:43:46 - 关闭应用: msedge.exe
2025-05-27 17:44:08 - 关闭应用: chrome.exe",2025-05-27 17:44:17 - 启动应用: chrome.exe,2025-05-27 17:44:11 - 启动应用: chrome.exe,2025-05-27 17:44:17,process_start,chrome.exe,2025-05-27 17:44:11,process_start,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:48:18 - 切换到窗口: y.qq.com/m/client/listening/index.html?_hidehd=1&_miniplayer=1&_hdct=2&songID=411693303&songType=2&isShare=1&enc_uin=7ivAoioloioi - Google Chrome (应用: chrome.exe)
2025-05-27 17:48:20 - 关闭应用: chrome.exe
2025-05-27 17:48:21 - 切换到窗口: 视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe)
2025-05-27 17:48:26 - 切换到窗口: y.qq.com/m/client/listening/index.html?_hidehd=1&_miniplayer=1&_hdct=2&songID=411693303&songType=2&isShare=1&enc_uin=7ivAoioloioi - Google Chrome (应用: chrome.exe)
2025-05-27 17:48:51 - 启动应用: chrome.exe",2025-05-27 17:48:53 - 关闭应用: chrome.exe,2025-05-27 17:48:51 - 切换到窗口: 视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe),2025-05-27 17:48:53,process_end,chrome.exe,2025-05-27 17:48:51,window_focus,视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:55:33 - 启动应用: chrome.exe
2025-05-27 17:55:33 - 启动应用: chrome.exe
2025-05-27 17:55:33 - 启动应用: chrome.exe
2025-05-27 17:55:33 - 启动应用: chrome.exe
2025-05-27 17:55:33 - 启动应用: chrome.exe",2025-05-27 17:55:33 - 启动应用: chrome.exe,2025-05-27 17:55:33 - 启动应用: chrome.exe,2025-05-27 17:55:33,process_start,chrome.exe,2025-05-27 17:55:33,process_start,chrome.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:57:58 - 启动应用: chrome.exe
2025-05-27 17:57:58 - 启动应用: chrome.exe
2025-05-27 17:57:59 - 启动应用: chrome.exe
2025-05-27 17:57:59 - 启动应用: chrome.exe
2025-05-27 17:57:59 - 启动应用: chrome.exe",2025-05-27 17:57:59 - 启动应用: chrome.exe,2025-05-27 17:58:01 - 切换到窗口: 视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe),2025-05-27 17:57:59,process_start,chrome.exe,2025-05-27 17:58:01,window_focus,视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:58:12 - 切换到窗口: 截图工具覆盖 (应用: SnippingTool.exe)
2025-05-27 17:58:12 - 使用应用: chrome.exe (时长: 6.36秒)
2025-05-27 17:58:15 - 关闭应用: chrome.exe
2025-05-27 17:58:15 - 关闭应用: chrome.exe
2025-05-27 17:58:15 - 关闭应用: chrome.exe",2025-05-27 17:58:15 - 关闭应用: chrome.exe,2025-05-27 17:58:15 - 关闭应用: chrome.exe,2025-05-27 17:58:15,process_end,chrome.exe,2025-05-27 17:58:15,process_end,chrome.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:58:15 - 关闭应用: chrome.exe
2025-05-27 17:58:15 - 关闭应用: chrome.exe
2025-05-27 17:58:15 - 关闭应用: chrome.exe
2025-05-27 17:58:15 - 关闭应用: chrome.exe
2025-05-27 17:58:15 - 关闭应用: chrome.exe",2025-05-27 17:58:15 - 关闭应用: chrome.exe,2025-05-27 17:58:15 - 关闭应用: chrome.exe,2025-05-27 17:58:15,process_end,chrome.exe,2025-05-27 17:58:15,process_end,chrome.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 18:06:08 - 启动应用: chrome.exe
2025-05-27 18:06:08 - 启动应用: chrome.exe
2025-05-27 18:06:08 - 启动应用: chrome.exe
2025-05-27 18:06:09 - 启动应用: chrome.exe
2025-05-27 18:06:09 - 启动应用: chrome.exe",2025-05-27 18:06:12 - 切换到窗口: y.qq.com/m/client/listening/index.html?_hidehd=1&_miniplayer=1&_hdct=2&songID=580287586&songType=2&isShare=1&enc_uin=oK6kowEAoK4z7K-l7KokoeEsNn - Chromium (应用: chrome.exe),2025-05-27 18:06:09 - 关闭应用: chrome.exe,2025-05-27 18:06:12,window_focus,y.qq.com/m/client/listening/index.html?_hidehd=1&_miniplayer=1&_hdct=2&songID=580287586&songType=2&isShare=1&enc_uin=oK6kowEAoK4z7K-l7KokoeEsNn - Chromium (应用: chrome.exe),2025-05-27 18:06:09,process_end,chrome.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 18:10:02 - 关闭应用: chrome.exe
2025-05-27 18:10:02 - 启动应用: chrome.exe
2025-05-27 18:10:03 - 切换到窗口: 新标签页 - Google Chrome (应用: chrome.exe)
2025-05-27 18:10:05 - 关闭应用: chrome.exe
2025-05-27 18:10:05 - 关闭应用: chrome.exe",2025-05-27 18:10:06 - 切换到窗口: y.qq.com/m/client/listening/index.html?_hidehd=1&_miniplayer=1&_hdct=2&songID=580287586&songType=2&isShare=1&enc_uin=oK6kowEAoK4z7K-l7KokoeEsNn** - Google Chrome (应用: chrome.exe),2025-05-27 18:10:05 - 启动应用: chrome.exe,2025-05-27 18:10:06,window_focus,y.qq.com/m/client/listening/index.html?_hidehd=1&_miniplayer=1&_hdct=2&songID=580287586&songType=2&isShare=1&enc_uin=oK6kowEAoK4z7K-l7KokoeEsNn** - Google Chrome (应用: chrome.exe),2025-05-27 18:10:05,process_start,chrome.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 18:10:14 - 切换到窗口: 我用什么把你留住 (Live) - 陈楚生 - QQ音乐-千万正版音乐海量无损曲库新歌热歌天天畅听的高品质音乐平台！ - Google Chrome (应用: chrome.exe)
2025-05-27 18:10:17 - 切换到窗口: - - QQ音乐-千万正版音乐海量无损曲库新歌热歌天天畅听的高品质音乐平台！ - Google Chrome (应用: chrome.exe)
2025-05-27 18:10:46 - 启动应用: chrome.exe
2025-05-27 18:10:48 - 关闭应用: chrome.exe
2025-05-27 18:10:49 - 切换到窗口: 我用什么把你留住 (Live) - 陈楚生 - QQ音乐-千万正版音乐海量无损曲库新歌热歌天天畅听的高品质音乐平台！ - Google Chrome (应用: chrome.exe)",2025-05-27 18:10:51 - 启动应用: chrome.exe,2025-05-27 18:10:51 - 启动应用: chrome.exe,2025-05-27 18:10:51,process_start,chrome.exe,2025-05-27 18:10:51,process_start,chrome.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 18:12:26 - 关闭应用: headless_shell.exe
2025-05-27 18:12:26 - 关闭应用: headless_shell.exe
2025-05-27 18:12:26 - 关闭应用: headless_shell.exe
2025-05-27 18:12:26 - 关闭应用: headless_shell.exe
2025-05-27 18:12:26 - 关闭应用: node.exe",2025-05-27 18:12:27 - 切换到窗口: crawler.py - 2025.5 qq_crawler - Visual Studio Code (应用: Code.exe),2025-05-27 18:12:26 - 关闭应用: node.exe,2025-05-27 18:12:27,window_focus,crawler.py - 2025.5 qq_crawler - Visual Studio Code (应用: Code.exe),2025-05-27 18:12:26,process_end,node.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 18:16:37 - 使用应用: Code.exe (时长: 5.98秒)
2025-05-27 18:16:39 - 关闭应用: headless_shell.exe
2025-05-27 18:16:39 - 关闭应用: node.exe
2025-05-27 18:16:39 - 关闭应用: headless_shell.exe
2025-05-27 18:16:42 - 关闭应用: headless_shell.exe",2025-05-27 18:16:42 - 关闭应用: headless_shell.exe,2025-05-27 18:16:42 - 关闭应用: node.exe,2025-05-27 18:16:42,process_end,headless_shell.exe,2025-05-27 18:16:42,process_end,node.exe,False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 18:26:54 - 使用应用: msedge.exe (时长: 13.17秒)
2025-05-27 18:27:03 - 切换到窗口: crawler.py - 2025.5 qq_crawler - Visual Studio Code (应用: Code.exe)
2025-05-27 18:27:06 - 切换到窗口: try.py - 2025.5 qq_crawler - Visual Studio Code (应用: Code.exe)
2025-05-27 18:27:09 - 切换到窗口: ● try.py - 2025.5 qq_crawler - Visual Studio Code (应用: Code.exe)
2025-05-27 18:27:12 - 切换到窗口: crawler.py - 2025.5 qq_crawler - Visual Studio Code (应用: Code.exe)",2025-05-27 18:27:15 - 切换到窗口: try.py - 2025.5 qq_crawler - Visual Studio Code (应用: Code.exe),2025-05-27 18:27:14 - 切换到窗口: try.py - 2025.5 qq_crawler - Visual Studio Code (应用: Code.exe),2025-05-27 18:27:15,window_focus,try.py - 2025.5 qq_crawler - Visual Studio Code (应用: Code.exe),2025-05-27 18:27:14,window_focus,try.py - 2025.5 qq_crawler - Visual Studio Code (应用: Code.exe),False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 18:27:33 - 启动应用: chrome.exe
2025-05-27 18:27:34 - 启动应用: chrome.exe
2025-05-27 18:27:35 - 切换到窗口: y.qq.com/m/client/listening/index.html?_hidehd=1&_miniplayer=1&_hdct=2&songID=580287586&songType=2&isShare=1&enc_uin=oK6kowEAoK4z7K-l7KokoeEsNn - Chromium (应用: chrome.exe)
2025-05-27 18:27:35 - 使用应用: Code.exe (时长: 6.08秒)
2025-05-27 18:27:40 - 关闭应用: chrome.exe",2025-05-27 18:27:40 - 关闭应用: chrome.exe,2025-05-27 18:27:40 - 关闭应用: chrome.exe,2025-05-27 18:27:40,process_end,chrome.exe,2025-05-27 18:27:40,process_end,chrome.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 18:29:38 - 启动应用: chrome.exe
2025-05-27 18:29:39 - 启动应用: chrome.exe
2025-05-27 18:29:39 - 启动应用: chrome.exe
2025-05-27 18:29:39 - 启动应用: chrome.exe
2025-05-27 18:29:40 - 切换到窗口: y.qq.com/m/client/listening/index.html?_hidehd=1&_miniplayer=1&_hdct=2&songID=580287586&songType=2&isShare=1&enc_uin=oK6kowEAoK4z7K-l7KokoeEsNn - Chromium (应用: chrome.exe)",2025-05-27 18:29:40 - 使用应用: Code.exe (时长: 14.43秒),2025-05-27 18:29:40 - 启动应用: chrome.exe,2025-05-27 18:29:40,app_usage,Code.exe (时长: 14.43秒),2025-05-27 18:29:40,process_start,chrome.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 18:29:43 - 切换到窗口: crawler.py - 2025.5 qq_crawler - Visual Studio Code (应用: Code.exe)
2025-05-27 18:29:45 - 关闭应用: chrome.exe
2025-05-27 18:29:45 - 关闭应用: chrome.exe
2025-05-27 18:29:45 - 关闭应用: chrome.exe
2025-05-27 18:29:45 - 关闭应用: chrome.exe",2025-05-27 18:29:45 - 关闭应用: chrome.exe,2025-05-27 18:29:45 - 关闭应用: chrome.exe,2025-05-27 18:29:45,process_end,chrome.exe,2025-05-27 18:29:45,process_end,chrome.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 18:30:12 - 使用应用: Code.exe (时长: 16.97秒)
2025-05-27 18:30:15 - 切换到窗口: 爬虫程序 - Poe 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 18:30:17 - 关闭应用: msedge.exe
2025-05-27 18:30:17 - 关闭应用: msedge.exe
2025-05-27 18:30:17 - 关闭应用: msedge.exe",2025-05-27 18:30:17 - 关闭应用: msedge.exe,2025-05-27 18:30:17 - 关闭应用: msedge.exe,2025-05-27 18:30:17,process_end,msedge.exe,2025-05-27 18:30:17,process_end,msedge.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 18:30:17 - 关闭应用: msedge.exe
2025-05-27 18:30:17 - 关闭应用: msedge.exe
2025-05-27 18:30:17 - 关闭应用: msedge.exe
2025-05-27 18:30:17 - 关闭应用: msedge.exe
2025-05-27 18:30:17 - 启动应用: msedge.exe",2025-05-27 18:30:18 - 切换到窗口: 腾讯元宝 - 轻松工作 多点生活 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 18:30:17 - 切换到窗口: 无标题 - Google Chrome (应用: msedge.exe),2025-05-27 18:30:18,window_focus,腾讯元宝 - 轻松工作 多点生活 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 18:30:17,window_focus,无标题 - Google Chrome (应用: msedge.exe),False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 18:31:05 - 启动应用: chrome.exe
2025-05-27 18:31:06 - 关闭应用: chrome.exe
2025-05-27 18:31:36 - 关闭应用: chrome.exe
2025-05-27 18:31:41 - 启动应用: chrome.exe
2025-05-27 18:32:13 - 关闭应用: chrome.exe",2025-05-27 18:32:18 - 启动应用: chrome.exe,2025-05-27 18:32:41 - 启动应用: chrome.exe,2025-05-27 18:32:18,process_start,chrome.exe,2025-05-27 18:32:41,process_start,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 18:32:22 - 切换到窗口: 视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe)
2025-05-27 18:32:22 - 使用应用: Code.exe (时长: 94.12秒)
2025-05-27 18:32:51 - 启动应用: chrome.exe
2025-05-27 18:32:54 - 关闭应用: chrome.exe
2025-05-27 18:33:22 - 启动应用: chrome.exe",2025-05-27 18:33:24 - 关闭应用: chrome.exe,2025-05-27 18:33:25 - 关闭应用: chrome.exe,2025-05-27 18:33:24,process_end,chrome.exe,2025-05-27 18:33:25,process_end,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 18:32:54 - 关闭应用: chrome.exe
2025-05-27 18:33:22 - 启动应用: chrome.exe
2025-05-27 18:33:24 - 关闭应用: chrome.exe
2025-05-27 18:33:54 - 关闭应用: chrome.exe
2025-05-27 18:33:57 - 启动应用: chrome.exe",2025-05-27 18:34:28 - 启动应用: chrome.exe,2025-05-27 18:34:00 - 关闭应用: chrome.exe,2025-05-27 18:34:28,process_start,chrome.exe,2025-05-27 18:34:00,process_end,chrome.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 18:38:17 - 关闭应用: WeChatAppEx.exe
2025-05-27 18:38:29 - 启动应用: chrome.exe
2025-05-27 18:38:30 - 关闭应用: chrome.exe
2025-05-27 18:39:00 - 启动应用: chrome.exe
2025-05-27 18:39:01 - 关闭应用: chrome.exe",2025-05-27 18:39:02 - 切换到窗口: 视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe),2025-05-27 18:39:29 - 启动应用: chrome.exe,2025-05-27 18:39:02,window_focus,视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe),2025-05-27 18:39:29,process_start,chrome.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 18:41:06 - 关闭应用: chrome.exe
2025-05-27 18:41:35 - 关闭应用: chrome.exe
2025-05-27 18:41:37 - 启动应用: chrome.exe
2025-05-27 18:42:10 - 关闭应用: chrome.exe
2025-05-27 18:42:25 - 启动应用: chrome.exe",2025-05-27 18:42:57 - 关闭应用: chrome.exe,2025-05-27 18:42:55 - 关闭应用: chrome.exe,2025-05-27 18:42:57,process_end,chrome.exe,2025-05-27 18:42:55,process_end,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 18:51:42 - 启动应用: chrome.exe
2025-05-27 18:51:44 - 关闭应用: chrome.exe
2025-05-27 18:52:12 - 关闭应用: chrome.exe
2025-05-27 18:52:12 - 启动应用: chrome.exe
2025-05-27 18:52:43 - 启动应用: chrome.exe",2025-05-27 18:52:43 - 关闭应用: chrome.exe,2025-05-27 18:52:44 - 关闭应用: chrome.exe,2025-05-27 18:52:43,process_end,chrome.exe,2025-05-27 18:52:44,process_end,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 18:59:24 - 启动应用: updater.exe
2025-05-27 18:59:24 - 启动应用: updater.exe
2025-05-27 18:59:24 - 启动应用: updater.exe
2025-05-27 18:59:24 - 启动应用: updater.exe
2025-05-27 18:59:24 - 启动应用: updater.exe",2025-05-27 18:59:24 - 启动应用: updater.exe,2025-05-27 18:59:24 - 关闭应用: updater.exe,2025-05-27 18:59:24,process_start,updater.exe,2025-05-27 18:59:24,process_end,updater.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 18:59:58 - 启动应用: chrome.exe
2025-05-27 18:59:58 - 启动应用: chrome.exe
2025-05-27 18:59:58 - 启动应用: chrome.exe
2025-05-27 18:59:58 - 启动应用: chrome.exe
2025-05-27 18:59:58 - 启动应用: chrome.exe",2025-05-27 19:00:04 - 关闭应用: chrome.exe,2025-05-27 18:59:58 - 关闭应用: chrome.exe,2025-05-27 19:00:04,process_end,chrome.exe,2025-05-27 18:59:58,process_end,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:04:28 - 启动应用: msedge.exe
2025-05-27 19:04:29 - 切换到窗口: 新建标签页 和另外 29 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:04:30 - 启动应用: msedge.exe
2025-05-27 19:04:32 - 切换到窗口: USTC邮件服务 和另外 29 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:04:36 - 切换到窗口: USTC邮件系统 和另外 29 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 19:04:40 - 启动应用: msedge.exe,2025-05-27 19:04:36 - 关闭应用: msedge.exe,2025-05-27 19:04:40,process_start,msedge.exe,2025-05-27 19:04:36,process_end,msedge.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:07:01 - 关闭应用: chrome.exe
2025-05-27 19:07:01 - 启动应用: chrome.exe
2025-05-27 19:07:32 - 关闭应用: chrome.exe
2025-05-27 19:07:34 - 启动应用: chrome.exe
2025-05-27 19:08:04 - 启动应用: chrome.exe",2025-05-27 19:08:06 - 关闭应用: chrome.exe,2025-05-27 19:08:05 - 切换到窗口: 视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe),2025-05-27 19:08:06,process_end,chrome.exe,2025-05-27 19:08:05,window_focus,视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:24:01 - 切换到窗口: 快乐再就业小组 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:24:02 - 启动应用: msedge.exe
2025-05-27 19:24:03 - 关闭应用: msedge.exe
2025-05-27 19:24:08 - 启动应用: msedge.exe
2025-05-27 19:24:08 - 切换到窗口: 再就业自来水楼4.0 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 19:24:11 - 关闭应用: msedge.exe,2025-05-27 19:24:09 - 关闭应用: msedge.exe,2025-05-27 19:24:11,process_end,msedge.exe,2025-05-27 19:24:09,process_end,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:24:02 - 启动应用: msedge.exe
2025-05-27 19:24:03 - 关闭应用: msedge.exe
2025-05-27 19:24:08 - 启动应用: msedge.exe
2025-05-27 19:24:08 - 切换到窗口: 再就业自来水楼4.0 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:24:11 - 关闭应用: msedge.exe",2025-05-27 19:24:16 - 切换到窗口: 快乐再就业小组 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 19:24:12 - 启动应用: msedge.exe,2025-05-27 19:24:16,window_focus,快乐再就业小组 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 19:24:12,process_start,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:24:08 - 切换到窗口: 再就业自来水楼4.0 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:24:11 - 关闭应用: msedge.exe
2025-05-27 19:24:16 - 切换到窗口: 快乐再就业小组 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:24:16 - 启动应用: msedge.exe
2025-05-27 19:24:18 - 关闭应用: msedge.exe",2025-05-27 19:24:19 - 切换到窗口: 同担 - 首页 - 微博 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 19:24:18 - 切换到窗口: 切换到窗口: 吴老师碎碎念 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 19:24:19,window_focus,同担 - 首页 - 微博 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 19:24:18,window_focus,切换到窗口: 吴老师碎碎念 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:26:01 - 启动应用: chrome.exe
2025-05-27 19:26:03 - 关闭应用: chrome.exe
2025-05-27 19:26:32 - 启动应用: chrome.exe
2025-05-27 19:26:33 - 关闭应用: chrome.exe
2025-05-27 19:27:02 - 启动应用: chrome.exe",2025-05-27 19:27:02 - 关闭应用: chrome.exe,2025-05-27 19:27:04 - 关闭应用: chrome.exe,2025-05-27 19:27:02,process_end,chrome.exe,2025-05-27 19:27:04,process_end,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:26:03 - 关闭应用: chrome.exe
2025-05-27 19:26:32 - 启动应用: chrome.exe
2025-05-27 19:26:33 - 关闭应用: chrome.exe
2025-05-27 19:27:02 - 启动应用: chrome.exe
2025-05-27 19:27:02 - 关闭应用: chrome.exe",2025-05-27 19:27:33 - 启动应用: chrome.exe,2025-05-27 19:27:32 - 启动应用: chrome.exe,2025-05-27 19:27:33,process_start,chrome.exe,2025-05-27 19:27:32,process_start,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:26:32 - 启动应用: chrome.exe
2025-05-27 19:26:33 - 关闭应用: chrome.exe
2025-05-27 19:27:02 - 启动应用: chrome.exe
2025-05-27 19:27:02 - 关闭应用: chrome.exe
2025-05-27 19:27:33 - 启动应用: chrome.exe",2025-05-27 19:27:36 - 关闭应用: chrome.exe,2025-05-27 19:27:33 - 关闭应用: chrome.exe,2025-05-27 19:27:36,process_end,chrome.exe,2025-05-27 19:27:33,process_end,chrome.exe,False,True,True
