apps  Monday  00:29:05  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  01:21:57  https://soc.ustc.edu.cn/
urls  Sunday  13:24:00  https://www.google.com
urls  Sunday  19:01:02  https://soc.ustc.edu.cn/
apps  Monday  02:48:15  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  23:19:47  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  06:26:12  https://soc.ustc.edu.cn/
apps  Monday  02:14:48  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  07:28:22  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  16:43:45  https://aizex.me
urls  Monday  04:13:26  https://soc.ustc.edu.cn/
urls  Monday  07:42:15  https://www.google.com
urls  Monday  20:01:04  https://aizex.me
urls  Monday  18:37:45  https://www.runoob.com
urls  Monday  04:42:05  https://soc.ustc.edu.cn/
apps  Monday  03:04:30  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  01:37:44  https://soc.ustc.edu.cn/
apps  Sunday  11:13:41  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  21:12:59  https://aizex.me
urls  Sunday  10:21:40  https://www.runoob.com
urls  Sunday  18:57:43  https://www.ustc.edu.cn/
apps  Monday  21:26:31  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  20:00:11  https://www.ustc.edu.cn/
urls  Sunday  18:21:03  https://www.runoob.com
apps  Monday  00:46:46  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  11:53:52  https://www.runoob.com
apps  Sunday  15:40:53  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  14:40:30  https://www.google.com
urls  Monday  06:03:42  https://aizex.me
urls  Sunday  10:49:35  https://www.ustc.edu.cn/
urls  Monday  20:40:54  https://aizex.me
urls  Monday  20:21:27  https://aizex.me
urls  Monday  20:53:55  https://www.google.com
urls  Sunday  08:15:26  https://soc.ustc.edu.cn/
apps  Sunday  20:57:29  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  16:16:06  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  11:47:18  https://aizex.me
apps  Monday  13:54:31  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  08:26:50  https://soc.ustc.edu.cn/
apps  Monday  22:49:46  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  15:40:38  https://aizex.me
urls  Sunday  18:26:22  https://www.runoob.com
urls  Monday  18:59:16  https://www.runoob.com
urls  Monday  19:27:02  https://www.runoob.com
apps  Sunday  14:54:03  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Sunday  20:53:47  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  19:35:22  https://www.runoob.com
urls  Sunday  20:34:06  https://www.ustc.edu.cn/
apps  Sunday  10:21:20  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Sunday  08:20:15  https://soc.ustc.edu.cn/
urls  Monday  03:59:53  https://soc.ustc.edu.cn/
urls  Monday  12:29:23  https://soc.ustc.edu.cn/
apps  Monday  13:01:43  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  08:12:34  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  01:30:04  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  22:04:37  https://soc.ustc.edu.cn/
apps  Sunday  08:35:18  "C:\Program Files\WSL\wsl.exe"
apps  Monday  02:52:02  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  10:26:27  https://www.google.com
urls  Monday  14:28:57  https://www.runoob.com
apps  Sunday  17:45:41  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  19:42:24  https://www.runoob.com
apps  Monday  16:14:06  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  05:56:55  https://soc.ustc.edu.cn/
urls  Monday  15:35:14  https://www.runoob.com
apps  Monday  00:41:12  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  08:34:44  https://soc.ustc.edu.cn/
urls  Monday  10:32:56  https://www.google.com
apps  Monday  11:20:02  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  15:27:56  https://www.runoob.com
urls  Sunday  19:13:54  https://soc.ustc.edu.cn/
apps  Sunday  15:32:35  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  06:33:23  https://www.runoob.com
apps  Monday  22:38:00  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  00:24:44  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  04:10:58  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  18:07:27  https://soc.ustc.edu.cn/
urls  Sunday  09:42:31  https://www.google.com
urls  Sunday  11:28:15  https://soc.ustc.edu.cn/
urls  Monday  18:37:31  https://aizex.me
apps  Monday  15:39:14  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  18:55:40  https://soc.ustc.edu.cn/
urls  Sunday  11:00:58  https://www.google.com
apps  Sunday  22:00:28  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  02:23:00  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  16:23:56  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  05:55:55  https://www.runoob.com
urls  Monday  20:50:37  https://www.runoob.com
apps  Sunday  17:41:53  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  18:38:08  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  00:09:58  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  19:07:18  https://www.runoob.com
urls  Sunday  15:10:16  https://soc.ustc.edu.cn/
urls  Sunday  16:57:17  https://www.runoob.com
urls  Sunday  09:20:48  https://aizex.me
apps  Sunday  16:13:59  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Sunday  17:49:48  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Sunday  22:47:23  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  00:27:52  https://www.google.com
apps  Monday  22:53:41  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Sunday  09:48:31  "C:\Program Files\WSL\wsl.exe"
urls  Monday  00:44:09  https://soc.ustc.edu.cn/
urls  Sunday  12:55:42  https://www.google.com
urls  Sunday  17:57:38  https://www.google.com
apps  Sunday  12:13:33  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  22:21:02  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  04:20:22  https://soc.ustc.edu.cn/
urls  Monday  16:14:42  https://www.google.com
apps  Sunday  14:48:46  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  23:14:23  https://aizex.me
apps  Monday  22:07:07  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  15:55:16  "C:\Program Files\WSL\wsl.exe"
apps  Monday  06:08:49  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  08:58:47  https://www.runoob.com
apps  Monday  05:27:18  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  19:07:39  https://www.runoob.com
apps  Sunday  21:33:42  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  22:28:05  https://soc.ustc.edu.cn/
urls  Sunday  23:30:53  https://aizex.me
apps  Sunday  10:06:27  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  02:49:44  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  09:45:17  https://soc.ustc.edu.cn/
apps  Sunday  16:45:35  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  15:35:38  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  11:33:44  https://soc.ustc.edu.cn/
apps  Monday  13:34:49  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  16:27:28  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  10:32:58  https://www.runoob.com
apps  Sunday  09:09:36  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  23:45:08  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  16:15:39  https://www.runoob.com
urls  Monday  19:48:09  https://www.google.com
apps  Sunday  17:45:11  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  20:50:28  https://www.runoob.com
apps  Sunday  14:53:04  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  22:10:45  https://aizex.me
apps  Sunday  12:36:00  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  13:57:17  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  16:56:54  https://www.google.com
apps  Monday  19:35:44  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  21:56:32  https://soc.ustc.edu.cn/
apps  Monday  21:27:37  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  05:33:25  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  09:26:53  https://www.runoob.com
apps  Monday  18:30:39  "C:\Program Files\WSL\wsl.exe"
urls  Monday  04:58:16  https://soc.ustc.edu.cn/
apps  Monday  17:23:10  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  23:44:56  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  13:33:40  https://www.runoob.com
apps  Sunday  13:16:14  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  15:17:26  https://aizex.me
apps  Monday  12:18:46  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  15:18:00  https://www.ustc.edu.cn/
urls  Monday  08:49:20  https://soc.ustc.edu.cn/
apps  Monday  07:38:16  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  23:35:35  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  12:38:15  https://www.ustc.edu.cn/
apps  Monday  15:54:04  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  20:15:47  "C:\Program Files\WSL\wsl.exe"
urls  Monday  01:55:33  https://www.runoob.com
apps  Sunday  16:01:48  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  09:51:07  https://aizex.me
apps  Sunday  15:57:00  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  06:20:41  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  00:26:30  https://www.runoob.com
apps  Sunday  12:14:29  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  16:56:00  https://aizex.me
apps  Monday  09:53:54  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  06:50:40  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  19:55:52  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  04:27:14  https://www.google.com
apps  Sunday  16:01:10  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  18:28:45  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Sunday  12:05:39  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  10:19:26  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  21:27:37  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  22:32:09  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  15:01:04  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  22:48:03  https://soc.ustc.edu.cn/
apps  Sunday  21:11:17  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  12:35:11  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  16:16:33  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  17:04:39  https://soc.ustc.edu.cn/
urls  Sunday  09:04:36  https://www.ustc.edu.cn/
urls  Sunday  18:41:11  https://www.runoob.com
urls  Monday  21:30:20  https://www.google.com
apps  Sunday  10:45:10  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  22:38:08  https://soc.ustc.edu.cn/
apps  Monday  15:14:25  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  03:29:58  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  10:45:11  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  19:26:15  https://www.google.com
urls  Monday  11:22:21  https://www.ustc.edu.cn/
apps  Monday  11:28:31  "C:\Program Files\WSL\wsl.exe"
apps  Monday  20:33:56  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  12:20:17  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  19:46:59  https://www.ustc.edu.cn/
apps  Monday  06:11:33  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  19:27:57  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  21:14:18  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  10:08:53  https://www.ustc.edu.cn/
urls  Sunday  23:09:19  https://aizex.me
urls  Monday  00:11:50  https://www.ustc.edu.cn/
urls  Monday  16:13:40  https://www.google.com
urls  Monday  02:24:59  https://aizex.me
apps  Monday  08:18:30  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  19:24:23  https://aizex.me
apps  Sunday  21:08:33  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  23:25:39  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  01:44:55  https://www.google.com
urls  Sunday  20:19:26  https://www.runoob.com
urls  Monday  04:42:41  https://aizex.me
urls  Sunday  16:56:16  https://soc.ustc.edu.cn/
urls  Sunday  16:34:09  https://www.ustc.edu.cn/
urls  Sunday  13:13:38  https://aizex.me
apps  Monday  02:54:53  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  14:13:51  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  16:02:11  https://aizex.me
urls  Sunday  11:33:07  https://soc.ustc.edu.cn/
urls  Monday  21:34:06  https://www.runoob.com
urls  Monday  10:30:28  https://www.ustc.edu.cn/
urls  Monday  22:43:19  https://aizex.me
urls  Sunday  18:12:26  https://www.runoob.com
apps  Sunday  22:23:41  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  10:08:47  https://soc.ustc.edu.cn/
urls  Sunday  13:46:32  https://www.google.com
urls  Monday  04:11:31  https://aizex.me
urls  Monday  13:54:39  https://www.google.com
apps  Monday  02:30:54  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  08:58:59  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  23:19:29  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  04:59:09  https://www.ustc.edu.cn/
urls  Monday  05:24:47  https://www.runoob.com
apps  Sunday  21:15:44  "C:\Program Files\WSL\wsl.exe"
apps  Monday  16:44:00  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  11:35:44  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  23:54:40  https://soc.ustc.edu.cn/
apps  Monday  09:48:15  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Sunday  19:47:23  https://www.runoob.com
urls  Monday  09:10:27  https://www.runoob.com
urls  Monday  18:03:09  https://www.ustc.edu.cn/
urls  Monday  01:36:37  https://soc.ustc.edu.cn/
urls  Sunday  14:50:23  https://www.google.com
urls  Monday  08:11:57  https://soc.ustc.edu.cn/
urls  Monday  05:47:17  https://soc.ustc.edu.cn/
apps  Monday  01:20:53  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  14:19:10  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  08:04:21  https://www.ustc.edu.cn/
apps  Monday  03:17:51  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  09:45:03  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  13:53:07  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  22:09:05  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  22:34:09  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  12:31:06  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  14:32:53  https://aizex.me
urls  Sunday  20:49:34  https://www.ustc.edu.cn/
apps  Monday  12:44:37  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  14:31:10  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  16:31:32  https://aizex.me
apps  Sunday  22:25:54  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Sunday  16:34:34  "C:\Program Files\WSL\wsl.exe"
urls  Monday  11:59:48  https://www.runoob.com
apps  Monday  14:50:28  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  17:01:21  https://www.ustc.edu.cn/
urls  Sunday  22:52:03  https://soc.ustc.edu.cn/
urls  Sunday  17:37:26  https://soc.ustc.edu.cn/
urls  Monday  07:40:27  https://www.google.com
apps  Monday  15:29:53  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  18:02:08  https://aizex.me
urls  Monday  19:38:09  https://www.ustc.edu.cn/
apps  Monday  15:04:30  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  10:20:34  https://www.ustc.edu.cn/
urls  Sunday  21:56:21  https://www.runoob.com
urls  Sunday  10:13:22  https://www.google.com
urls  Monday  11:01:03  https://aizex.me
urls  Monday  16:12:18  https://www.google.com
urls  Sunday  11:40:14  https://www.runoob.com
apps  Sunday  15:31:20  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  22:10:38  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  19:11:14  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  02:34:19  https://www.runoob.com
apps  Monday  21:29:05  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  12:56:20  https://www.google.com
urls  Monday  21:02:37  https://www.google.com
apps  Sunday  11:18:38  "C:\Program Files\WSL\wsl.exe"
apps  Monday  15:20:09  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  09:05:16  https://soc.ustc.edu.cn/
urls  Sunday  20:18:18  https://soc.ustc.edu.cn/
urls  Monday  17:09:02  https://www.runoob.com
apps  Sunday  22:09:35  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  12:58:37  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  12:56:05  https://aizex.me
apps  Monday  08:04:47  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  10:05:28  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  19:40:13  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  14:55:31  https://www.google.com
urls  Sunday  12:33:38  https://www.ustc.edu.cn/
apps  Monday  06:43:22  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  18:17:57  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  11:56:48  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  03:13:19  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  07:10:33  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  15:09:26  https://www.ustc.edu.cn/
apps  Monday  15:41:21  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  23:32:45  https://www.google.com
apps  Sunday  21:35:06  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  04:52:10  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  03:08:16  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  14:36:53  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  17:07:34  https://www.google.com
urls  Monday  11:18:30  https://aizex.me
apps  Sunday  11:38:22  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  14:32:50  https://soc.ustc.edu.cn/
apps  Sunday  17:35:23  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  11:54:39  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  05:44:20  https://soc.ustc.edu.cn/
urls  Sunday  16:51:50  https://aizex.me
apps  Monday  03:05:35  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  14:52:26  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  03:13:56  https://www.ustc.edu.cn/
urls  Monday  14:51:02  https://www.google.com
urls  Monday  23:17:06  https://www.runoob.com
urls  Monday  00:53:34  https://www.google.com
apps  Monday  13:19:07  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  11:42:18  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  03:20:01  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  07:10:51  https://soc.ustc.edu.cn/
apps  Sunday  12:09:03  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Sunday  19:30:39  https://www.runoob.com
urls  Monday  03:49:56  https://soc.ustc.edu.cn/
apps  Monday  15:04:30  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  11:41:55  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  13:39:36  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  20:48:46  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  14:55:46  https://www.google.com
